0.360000 40.490797 1 1 0.320000
0.565000 52.453989 1 1 0.090000
0.660000 56.748468 1 1 0.100000
0.750000 59.202456 1 1 0.080000
0.830000 66.257668 1 1 0.060000
0.885000 71.165645 1 1 0.050000
0.925000 72.085887 1 1 0.030000
0.950000 78.527606 1 1 0.020000
0.970000 80.674845 1 1 0.020000
0.985000 84.049082 1 1 0.010000
0.990000 84.969324 1 1 0.000000
0.995000 95.705521 1 1 0.010000
1.000000 91.104293 1 1 0.000000
1.000000 92.024541 1 1 0.000000
1.000000 95.705521 1 1 0.000000
1.000000 97.239262 1 1 0.000000
1.000000 96.012270 1 1 0.000000
1.000000 96.012270 1 1 0.000000
1.000000 95.705521 1 1 0.000000
1.000000 96.142435 1 1 0.000000
