0.345000 38.888890 1 1 0.190000
0.480000 50.000000 1 1 0.080000
0.550000 53.703701 1 1 0.040000
0.610000 51.851851 1 1 0.060000
0.670000 77.777779 1 1 0.060000
0.735000 68.518519 1 1 0.070000
0.800000 85.185188 1 1 0.060000
0.850000 72.222221 1 1 0.040000
0.895000 79.629630 1 1 0.050000
0.935000 90.740740 1 1 0.030000
0.960000 87.037039 1 1 0.020000
0.980000 96.296299 1 1 0.020000
0.995000 98.148149 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 92.592591 1 1 0.000000
1.000000 94.736844 1 1 0.000000
