0.370000 44.025156 1 1 0.260000
0.545000 61.320752 1 1 0.090000
0.635000 64.150941 1 1 0.090000
0.715000 68.553460 1 1 0.070000
0.785000 72.012579 1 1 0.070000
0.845000 78.930819 1 1 0.050000
0.895000 82.704401 1 1 0.050000
0.935000 79.874212 1 1 0.030000
0.960000 86.163521 1 1 0.020000
0.975000 89.937109 1 1 0.010000
0.985000 91.509432 1 1 0.010000
0.995000 95.283020 1 1 0.010000
1.000000 97.484279 1 1 0.000000
1.000000 95.283020 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 98.742139 1 1 0.000000
1.000000 96.855348 1 1 0.000000
1.000000 98.113209 1 1 0.000000
1.000000 98.427671 1 1 0.000000
1.000000 98.113209 1 1 0.000000
