0.450000 44.067797 1 1 0.160000
0.580000 49.152541 1 1 0.080000
0.655000 57.627118 1 1 0.070000
0.730000 61.016947 1 1 0.080000
0.800000 49.152541 1 1 0.060000
0.860000 57.627118 1 1 0.060000
0.910000 64.406782 1 1 0.040000
0.940000 69.491524 1 1 0.020000
0.960000 76.271188 1 1 0.020000
0.980000 74.576271 1 1 0.020000
0.990000 81.355929 1 1 0.000000
0.995000 94.915253 1 1 0.010000
1.000000 93.220341 1 1 0.000000
1.000000 96.610171 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 88.135594 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 89.855075 1 1 0.000000
