0.460000 51.702785 1 1 0.300000
0.675000 62.538701 1 1 0.130000
0.795000 61.919504 1 1 0.110000
0.885000 68.730652 1 1 0.070000
0.940000 70.588237 1 1 0.040000
0.970000 77.399379 1 1 0.020000
0.985000 82.043344 1 1 0.010000
0.995000 86.996907 1 1 0.010000
1.000000 94.736844 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 86.996907 1 1 0.000000
1.000000 95.975232 1 1 0.000000
1.000000 96.284831 1 1 0.000000
1.000000 96.284831 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 94.736844 1 1 0.000000
1.000000 95.356035 1 1 0.000000
1.000000 94.427246 1 1 0.000000
1.000000 95.770395 1 1 0.000000
