0.420000 40.441176 1 1 0.220000
0.590000 52.941179 1 1 0.120000
0.690000 52.205884 1 1 0.080000
0.760000 65.441179 1 1 0.060000
0.825000 54.411763 1 1 0.070000
0.880000 69.117647 1 1 0.040000
0.920000 66.911763 1 1 0.040000
0.955000 67.647058 1 1 0.030000
0.975000 71.323532 1 1 0.010000
0.985000 75.000000 1 1 0.010000
0.995000 81.617647 1 1 0.010000
1.000000 86.764705 1 1 0.000000
1.000000 86.764705 1 1 0.000000
1.000000 86.029410 1 1 0.000000
1.000000 94.852942 1 1 0.000000
1.000000 93.382353 1 1 0.000000
1.000000 95.588237 1 1 0.000000
1.000000 91.911763 1 1 0.000000
1.000000 97.794116 1 1 0.000000
1.000000 98.013246 1 1 0.000000
