0.445000 42.196533 1 1 0.370000
0.705000 45.664740 1 1 0.150000
0.835000 54.335260 1 1 0.110000
0.915000 55.202311 1 1 0.050000
0.955000 57.225436 1 1 0.030000
0.980000 60.404623 1 1 0.020000
0.995000 70.520234 1 1 0.010000
1.000000 82.080925 1 1 0.000000
1.000000 86.994219 1 1 0.000000
1.000000 79.479766 1 1 0.000000
1.000000 86.416185 1 1 0.000000
1.000000 93.063581 1 1 0.000000
1.000000 89.306360 1 1 0.000000
1.000000 90.173411 1 1 0.000000
1.000000 88.728327 1 1 0.000000
1.000000 89.595377 1 1 0.000000
1.000000 90.751445 1 1 0.000000
1.000000 89.306360 1 1 0.000000
1.000000 88.150287 1 1 0.000000
1.000000 90.883189 1 1 0.000000
