0.335000 36.290324 1 1 0.210000
0.475000 54.032260 1 1 0.070000
0.540000 56.451613 1 1 0.060000
0.600000 55.645162 1 1 0.060000
0.655000 58.064514 1 1 0.050000
0.705000 64.516127 1 1 0.050000
0.755000 66.129035 1 1 0.050000
0.805000 71.774191 1 1 0.050000
0.850000 72.580647 1 1 0.040000
0.890000 80.645162 1 1 0.040000
0.925000 82.258064 1 1 0.030000
0.950000 79.838711 1 1 0.020000
0.970000 85.483873 1 1 0.020000
0.985000 87.096775 1 1 0.010000
0.990000 91.129035 1 1 0.000000
0.995000 96.774191 1 1 0.010000
1.000000 95.161289 1 1 0.000000
1.000000 94.354838 1 1 0.000000
1.000000 95.161289 1 1 0.000000
1.000000 93.233085 1 1 0.000000
