0.365000 42.207792 1 1 0.270000
0.540000 55.194807 1 1 0.080000
0.620000 63.636363 1 1 0.080000
0.700000 67.532468 1 1 0.080000
0.770000 70.779222 1 1 0.060000
0.825000 72.727275 1 1 0.050000
0.875000 76.623374 1 1 0.050000
0.920000 79.220778 1 1 0.040000
0.950000 87.662339 1 1 0.020000
0.970000 86.363637 1 1 0.020000
0.985000 90.909094 1 1 0.010000
0.995000 94.155842 1 1 0.010000
1.000000 96.103895 1 1 0.000000
1.000000 96.103895 1 1 0.000000
1.000000 96.753246 1 1 0.000000
1.000000 97.402596 1 1 0.000000
1.000000 97.402596 1 1 0.000000
1.000000 96.103895 1 1 0.000000
1.000000 94.805193 1 1 0.000000
1.000000 98.181820 1 1 0.000000
