0.365000 42.187500 1 1 0.270000
0.545000 62.500000 1 1 0.090000
0.635000 73.437500 1 1 0.090000
0.725000 75.000000 1 1 0.070000
0.795000 73.437500 1 1 0.070000
0.855000 72.656250 1 1 0.050000
0.905000 77.343750 1 1 0.050000
0.945000 85.937500 1 1 0.030000
0.965000 85.156250 1 1 0.010000
0.980000 85.937500 1 1 0.020000
0.990000 91.406250 1 1 0.000000
0.995000 92.968750 1 1 0.010000
1.000000 96.093750 1 1 0.000000
1.000000 92.187500 1 1 0.000000
1.000000 97.656250 1 1 0.000000
1.000000 98.437500 1 1 0.000000
1.000000 96.093750 1 1 0.000000
1.000000 98.437500 1 1 0.000000
1.000000 99.218750 1 1 0.000000
1.000000 98.507464 1 1 0.000000
