0.370000 41.379312 1 1 0.240000
0.530000 51.724136 1 1 0.080000
0.605000 53.448278 1 1 0.070000
0.675000 51.724136 1 1 0.070000
0.730000 70.689654 1 1 0.040000
0.790000 55.172414 1 1 0.060000
0.845000 60.344827 1 1 0.050000
0.890000 77.586210 1 1 0.040000
0.930000 65.517241 1 1 0.020000
0.950000 82.758623 1 1 0.020000
0.970000 81.034482 1 1 0.020000
0.985000 86.206895 1 1 0.010000
0.990000 79.310346 1 1 0.000000
0.995000 98.275864 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 96.551722 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 91.666669 1 1 0.000000
