0.530000 44.055945 1 1 0.300000
0.755000 46.853146 1 1 0.130000
0.870000 44.055945 1 1 0.100000
0.945000 51.048952 1 1 0.050000
0.980000 60.139859 1 1 0.020000
0.995000 55.244756 1 1 0.010000
1.000000 74.125874 1 1 0.000000
1.000000 72.027969 1 1 0.000000
1.000000 83.916086 1 1 0.000000
1.000000 77.622378 1 1 0.000000
1.000000 76.923078 1 1 0.000000
1.000000 80.419582 1 1 0.000000
1.000000 82.517481 1 1 0.000000
1.000000 89.510489 1 1 0.000000
1.000000 74.825174 1 1 0.000000
1.000000 81.118882 1 1 0.000000
1.000000 88.111889 1 1 0.000000
1.000000 86.013985 1 1 0.000000
1.000000 91.608393 1 1 0.000000
1.000000 94.736844 1 1 0.000000
