0.470000 43.712574 1 1 0.420000
0.760000 43.712574 1 1 0.160000
0.890000 56.886226 1 1 0.100000
0.960000 56.287426 1 1 0.040000
0.985000 61.077845 1 1 0.010000
0.995000 71.257484 1 1 0.010000
1.000000 86.227542 1 1 0.000000
1.000000 92.814374 1 1 0.000000
1.000000 90.419161 1 1 0.000000
1.000000 77.844310 1 1 0.000000
1.000000 87.425148 1 1 0.000000
1.000000 91.017962 1 1 0.000000
1.000000 90.419161 1 1 0.000000
1.000000 89.820361 1 1 0.000000
1.000000 82.035929 1 1 0.000000
1.000000 87.425148 1 1 0.000000
1.000000 83.832335 1 1 0.000000
1.000000 90.419161 1 1 0.000000
1.000000 86.227542 1 1 0.000000
1.000000 89.071035 1 1 0.000000
