0.430000 32.673267 1 1 0.280000
0.630000 47.524753 1 1 0.120000
0.735000 44.884488 1 1 0.090000
0.820000 48.514852 1 1 0.080000
0.890000 51.485151 1 1 0.060000
0.935000 53.465348 1 1 0.030000
0.960000 64.356434 1 1 0.020000
0.980000 64.686471 1 1 0.020000
0.990000 72.607261 1 1 0.000000
0.995000 83.168316 1 1 0.010000
1.000000 86.468649 1 1 0.000000
1.000000 87.788779 1 1 0.000000
1.000000 82.508248 1 1 0.000000
1.000000 88.118809 1 1 0.000000
1.000000 90.099013 1 1 0.000000
1.000000 88.448846 1 1 0.000000
1.000000 86.468649 1 1 0.000000
1.000000 88.448846 1 1 0.000000
1.000000 92.739272 1 1 0.000000
1.000000 87.850469 1 1 0.000000
