0.540000 37.202382 1 1 0.360000
0.805000 47.619048 1 1 0.170000
0.930000 48.214287 1 1 0.080000
0.980000 56.547618 1 1 0.020000
0.995000 69.940478 1 1 0.010000
1.000000 77.678573 1 1 0.000000
1.000000 75.892860 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 68.452382 1 1 0.000000
1.000000 81.547618 1 1 0.000000
1.000000 81.845236 1 1 0.000000
1.000000 80.059522 1 1 0.000000
1.000000 82.738096 1 1 0.000000
1.000000 80.654764 1 1 0.000000
1.000000 82.440478 1 1 0.000000
1.000000 80.952382 1 1 0.000000
1.000000 76.488096 1 1 0.000000
1.000000 80.357140 1 1 0.000000
1.000000 78.273809 1 1 0.000000
1.000000 81.065089 1 1 0.000000
