0.410000 35.714287 1 1 0.260000
0.585000 49.285713 1 1 0.090000
0.670000 44.285715 1 1 0.080000
0.750000 53.571427 1 1 0.080000
0.825000 57.142860 1 1 0.070000
0.885000 60.000002 1 1 0.050000
0.925000 63.571429 1 1 0.030000
0.955000 67.142856 1 1 0.030000
0.975000 72.857141 1 1 0.010000
0.985000 72.142857 1 1 0.010000
0.995000 78.571427 1 1 0.010000
1.000000 83.571428 1 1 0.000000
1.000000 90.714288 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 87.857145 1 1 0.000000
1.000000 87.142855 1 1 0.000000
1.000000 91.428572 1 1 0.000000
1.000000 92.142856 1 1 0.000000
1.000000 94.339621 1 1 0.000000
