0.405000 43.283582 1 1 0.350000
0.645000 54.925370 1 1 0.130000
0.760000 49.253732 1 1 0.100000
0.850000 57.313430 1 1 0.080000
0.915000 63.283581 1 1 0.050000
0.955000 68.358207 1 1 0.030000
0.980000 72.238809 1 1 0.020000
0.990000 74.925375 1 1 0.000000
0.995000 85.074627 1 1 0.010000
1.000000 91.044778 1 1 0.000000
1.000000 88.059700 1 1 0.000000
1.000000 83.283579 1 1 0.000000
1.000000 96.119404 1 1 0.000000
1.000000 92.537314 1 1 0.000000
1.000000 92.537314 1 1 0.000000
1.000000 93.432838 1 1 0.000000
1.000000 93.134326 1 1 0.000000
1.000000 93.731344 1 1 0.000000
1.000000 91.641790 1 1 0.000000
1.000000 96.253604 1 1 0.000000
