0.440000 39.583334 1 1 0.280000
0.635000 46.527779 1 1 0.110000
0.745000 50.000000 1 1 0.110000
0.840000 50.000000 1 1 0.080000
0.905000 52.777779 1 1 0.050000
0.945000 59.027779 1 1 0.030000
0.970000 54.861110 1 1 0.020000
0.985000 61.111110 1 1 0.010000
0.995000 75.694442 1 1 0.010000
1.000000 81.250000 1 1 0.000000
1.000000 85.416669 1 1 0.000000
1.000000 81.944442 1 1 0.000000
1.000000 80.555558 1 1 0.000000
1.000000 88.194442 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 86.805558 1 1 0.000000
1.000000 86.805558 1 1 0.000000
1.000000 90.277779 1 1 0.000000
1.000000 94.230771 1 1 0.000000
