0.345000 45.602605 1 1 0.270000
0.520000 62.866449 1 1 0.080000
0.600000 64.820844 1 1 0.080000
0.675000 73.289901 1 1 0.070000
0.740000 74.267101 1 1 0.060000
0.800000 78.501630 1 1 0.060000
0.860000 80.130291 1 1 0.060000
0.910000 82.084692 1 1 0.040000
0.945000 88.599348 1 1 0.030000
0.970000 89.576548 1 1 0.020000
0.985000 92.182410 1 1 0.010000
0.995000 95.439738 1 1 0.010000
1.000000 97.068405 1 1 0.000000
1.000000 95.765471 1 1 0.000000
1.000000 98.371333 1 1 0.000000
1.000000 98.045605 1 1 0.000000
1.000000 97.068405 1 1 0.000000
1.000000 97.719872 1 1 0.000000
1.000000 98.045605 1 1 0.000000
1.000000 97.784811 1 1 0.000000
