0.400000 31.515151 1 1 0.260000
0.575000 42.424244 1 1 0.090000
0.665000 52.121210 1 1 0.090000
0.745000 56.363636 1 1 0.070000
0.815000 61.818182 1 1 0.070000
0.875000 63.636363 1 1 0.050000
0.920000 66.060609 1 1 0.040000
0.955000 66.666669 1 1 0.030000
0.975000 77.575755 1 1 0.010000
0.985000 78.181821 1 1 0.010000
0.995000 83.636361 1 1 0.010000
1.000000 93.333334 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 89.090908 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 91.515154 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 92.121214 1 1 0.000000
1.000000 93.103451 1 1 0.000000
