0.655000 38.333333 1 1 0.530000
0.955000 42.777777 1 1 0.070000
0.995000 65.555555 1 1 0.010000
1.000000 69.444442 1 1 0.000000
1.000000 82.777780 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 67.222220 1 1 0.000000
1.000000 72.222221 1 1 0.000000
1.000000 78.888887 1 1 0.000000
1.000000 76.111114 1 1 0.000000
1.000000 78.333336 1 1 0.000000
1.000000 73.888886 1 1 0.000000
1.000000 70.555556 1 1 0.000000
1.000000 69.444442 1 1 0.000000
1.000000 73.333335 1 1 0.000000
1.000000 70.555556 1 1 0.000000
1.000000 80.555558 1 1 0.000000
1.000000 73.888886 1 1 0.000000
1.000000 82.222223 1 1 0.000000
1.000000 72.777778 1 1 0.000000
