0.345000 43.949044 1 1 0.270000
0.520000 57.324839 1 1 0.080000
0.600000 67.197454 1 1 0.080000
0.675000 70.382166 1 1 0.070000
0.745000 71.019107 1 1 0.070000
0.810000 76.433122 1 1 0.060000
0.865000 81.210190 1 1 0.050000
0.910000 80.891722 1 1 0.040000
0.945000 86.624205 1 1 0.030000
0.970000 89.490443 1 1 0.020000
0.985000 91.401273 1 1 0.010000
0.995000 94.904459 1 1 0.010000
1.000000 97.452229 1 1 0.000000
1.000000 95.859873 1 1 0.000000
1.000000 98.407644 1 1 0.000000
1.000000 98.407644 1 1 0.000000
1.000000 97.133756 1 1 0.000000
1.000000 97.770703 1 1 0.000000
1.000000 98.089170 1 1 0.000000
1.000000 98.187310 1 1 0.000000
