0.335000 43.092105 1 1 0.250000
0.510000 63.157892 1 1 0.080000
0.585000 65.131581 1 1 0.070000
0.650000 72.368419 1 1 0.060000
0.715000 69.407892 1 1 0.070000
0.780000 77.960527 1 1 0.060000
0.840000 82.894737 1 1 0.060000
0.890000 82.894737 1 1 0.040000
0.930000 88.157892 1 1 0.040000
0.960000 89.802629 1 1 0.020000
0.980000 91.447371 1 1 0.020000
0.995000 96.381581 1 1 0.010000
1.000000 98.026317 1 1 0.000000
1.000000 95.394737 1 1 0.000000
1.000000 98.684210 1 1 0.000000
1.000000 98.026317 1 1 0.000000
1.000000 96.710527 1 1 0.000000
1.000000 98.026317 1 1 0.000000
1.000000 97.697371 1 1 0.000000
1.000000 98.026317 1 1 0.000000
