0.410000 47.517732 1 1 0.360000
0.655000 56.737590 1 1 0.130000
0.775000 60.283691 1 1 0.110000
0.870000 63.120568 1 1 0.080000
0.930000 67.375886 1 1 0.040000
0.960000 73.404253 1 1 0.020000
0.980000 76.950353 1 1 0.020000
0.995000 78.014183 1 1 0.010000
1.000000 92.907804 1 1 0.000000
1.000000 93.262410 1 1 0.000000
1.000000 91.843975 1 1 0.000000
1.000000 93.971634 1 1 0.000000
1.000000 94.326240 1 1 0.000000
1.000000 97.517729 1 1 0.000000
1.000000 93.971634 1 1 0.000000
1.000000 91.843975 1 1 0.000000
1.000000 95.035464 1 1 0.000000
1.000000 95.035464 1 1 0.000000
1.000000 94.680852 1 1 0.000000
1.000000 94.557822 1 1 0.000000
