0.360000 42.635658 1 1 0.320000
0.565000 58.139533 1 1 0.090000
0.655000 71.317828 1 1 0.090000
0.745000 76.744187 1 1 0.090000
0.815000 70.542634 1 1 0.050000
0.880000 75.968993 1 1 0.060000
0.925000 77.519381 1 1 0.030000
0.950000 86.821705 1 1 0.020000
0.970000 78.294575 1 1 0.020000
0.985000 83.720928 1 1 0.010000
0.995000 93.798447 1 1 0.010000
1.000000 92.248064 1 1 0.000000
1.000000 96.899223 1 1 0.000000
1.000000 93.023258 1 1 0.000000
1.000000 98.449612 1 1 0.000000
1.000000 98.449612 1 1 0.000000
1.000000 96.124029 1 1 0.000000
1.000000 98.449612 1 1 0.000000
1.000000 99.224806 1 1 0.000000
1.000000 100.000000 1 1 0.000000
