0.615000 44.666666 1 1 0.430000
0.895000 49.333334 1 1 0.130000
0.975000 51.999998 1 1 0.030000
0.995000 78.666669 1 1 0.010000
1.000000 77.333331 1 1 0.000000
1.000000 80.333334 1 1 0.000000
1.000000 82.333332 1 1 0.000000
1.000000 82.333332 1 1 0.000000
1.000000 79.666668 1 1 0.000000
1.000000 84.333330 1 1 0.000000
1.000000 85.666668 1 1 0.000000
1.000000 85.666668 1 1 0.000000
1.000000 86.000001 1 1 0.000000
1.000000 82.999998 1 1 0.000000
1.000000 77.999997 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 85.666668 1 1 0.000000
1.000000 85.333335 1 1 0.000000
1.000000 86.305732 1 1 0.000000
