0.345000 42.580646 1 1 0.250000
0.510000 58.709675 1 1 0.080000
0.590000 65.161288 1 1 0.080000
0.665000 73.870969 1 1 0.070000
0.730000 70.967740 1 1 0.060000
0.790000 73.225808 1 1 0.060000
0.850000 81.612903 1 1 0.060000
0.900000 81.612903 1 1 0.040000
0.935000 88.387096 1 1 0.030000
0.960000 88.064516 1 1 0.020000
0.980000 91.612905 1 1 0.020000
0.995000 94.838709 1 1 0.010000
1.000000 97.741938 1 1 0.000000
1.000000 96.129030 1 1 0.000000
1.000000 98.387098 1 1 0.000000
1.000000 98.709679 1 1 0.000000
1.000000 97.096777 1 1 0.000000
1.000000 97.741938 1 1 0.000000
1.000000 98.064518 1 1 0.000000
1.000000 98.159510 1 1 0.000000
