0.385000 37.681159 1 1 0.250000
0.550000 50.000000 1 1 0.080000
0.635000 50.000000 1 1 0.090000
0.715000 56.521738 1 1 0.070000
0.785000 53.623188 1 1 0.070000
0.845000 62.318838 1 1 0.050000
0.895000 66.666669 1 1 0.050000
0.930000 68.115944 1 1 0.020000
0.950000 72.463769 1 1 0.020000
0.970000 77.536231 1 1 0.020000
0.985000 75.362319 1 1 0.010000
0.990000 85.507244 1 1 0.000000
0.995000 91.304350 1 1 0.010000
1.000000 93.478262 1 1 0.000000
1.000000 91.304350 1 1 0.000000
1.000000 84.057969 1 1 0.000000
1.000000 94.927537 1 1 0.000000
1.000000 93.478262 1 1 0.000000
1.000000 97.826087 1 1 0.000000
1.000000 92.617452 1 1 0.000000
