0.600000 40.217391 1 1 0.460000
0.890000 40.217391 1 1 0.120000
0.970000 44.021741 1 1 0.040000
0.995000 59.239131 1 1 0.010000
1.000000 71.195650 1 1 0.000000
1.000000 82.065219 1 1 0.000000
1.000000 79.347825 1 1 0.000000
1.000000 72.282606 1 1 0.000000
1.000000 74.456519 1 1 0.000000
1.000000 75.543481 1 1 0.000000
1.000000 74.456519 1 1 0.000000
1.000000 72.282606 1 1 0.000000
1.000000 71.195650 1 1 0.000000
1.000000 69.565219 1 1 0.000000
1.000000 68.478262 1 1 0.000000
1.000000 71.739131 1 1 0.000000
1.000000 71.739131 1 1 0.000000
1.000000 76.086956 1 1 0.000000
1.000000 77.717394 1 1 0.000000
1.000000 72.872341 1 1 0.000000
