0.500000 37.241378 1 1 0.260000
0.705000 53.448278 1 1 0.150000
0.830000 53.103447 1 1 0.100000
0.910000 59.310347 1 1 0.060000
0.955000 67.241377 1 1 0.030000
0.980000 64.827585 1 1 0.020000
0.990000 74.827588 1 1 0.000000
0.995000 90.689653 1 1 0.010000
1.000000 86.896551 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 88.275862 1 1 0.000000
1.000000 87.586206 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 92.413795 1 1 0.000000
1.000000 91.034484 1 1 0.000000
1.000000 88.620692 1 1 0.000000
1.000000 88.965517 1 1 0.000000
1.000000 93.103451 1 1 0.000000
1.000000 94.482756 1 1 0.000000
1.000000 92.833877 1 1 0.000000
