0.390000 48.717949 1 1 0.300000
0.590000 58.333331 1 1 0.100000
0.685000 58.974361 1 1 0.090000
0.765000 66.025639 1 1 0.070000
0.835000 67.948717 1 1 0.070000
0.890000 79.487181 1 1 0.040000
0.930000 76.282054 1 1 0.040000
0.960000 77.564102 1 1 0.020000
0.975000 91.025639 1 1 0.010000
0.985000 86.538464 1 1 0.010000
0.995000 91.025639 1 1 0.010000
1.000000 93.589741 1 1 0.000000
1.000000 97.435898 1 1 0.000000
1.000000 95.512819 1 1 0.000000
1.000000 94.871795 1 1 0.000000
1.000000 96.794873 1 1 0.000000
1.000000 97.435898 1 1 0.000000
1.000000 93.589741 1 1 0.000000
1.000000 94.230771 1 1 0.000000
1.000000 97.687858 1 1 0.000000
