0.360000 38.275862 1 1 0.280000
0.540000 41.379312 1 1 0.080000
0.615000 50.689656 1 1 0.070000
0.685000 53.793103 1 1 0.070000
0.755000 58.620691 1 1 0.070000
0.815000 64.137930 1 1 0.050000
0.860000 65.862072 1 1 0.040000
0.900000 65.862072 1 1 0.040000
0.935000 74.827588 1 1 0.030000
0.960000 71.379310 1 1 0.020000
0.975000 81.379312 1 1 0.010000
0.985000 81.379312 1 1 0.010000
0.995000 87.586206 1 1 0.010000
1.000000 92.758620 1 1 0.000000
1.000000 93.448275 1 1 0.000000
1.000000 95.172411 1 1 0.000000
1.000000 97.931033 1 1 0.000000
1.000000 94.827586 1 1 0.000000
1.000000 97.586209 1 1 0.000000
1.000000 96.949154 1 1 0.000000
