0.380000 42.657343 1 1 0.400000
0.640000 53.496504 1 1 0.120000
0.750000 56.293708 1 1 0.100000
0.840000 58.741260 1 1 0.080000
0.905000 64.335662 1 1 0.050000
0.945000 69.580418 1 1 0.030000
0.970000 71.678323 1 1 0.020000
0.985000 78.671330 1 1 0.010000
0.990000 77.972031 1 1 0.000000
0.995000 91.608393 1 1 0.010000
1.000000 90.559441 1 1 0.000000
1.000000 91.958040 1 1 0.000000
1.000000 91.958040 1 1 0.000000
1.000000 94.055945 1 1 0.000000
1.000000 95.104897 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 91.958040 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 96.503496 1 1 0.000000
1.000000 95.695364 1 1 0.000000
