0.350000 40.131578 1 1 0.240000
0.510000 56.578946 1 1 0.080000
0.590000 57.236844 1 1 0.080000
0.665000 67.763156 1 1 0.070000
0.730000 67.105263 1 1 0.060000
0.790000 75.000000 1 1 0.060000
0.845000 78.947371 1 1 0.050000
0.890000 79.605263 1 1 0.040000
0.930000 85.526317 1 1 0.040000
0.960000 86.842108 1 1 0.020000
0.980000 90.789473 1 1 0.020000
0.995000 95.394737 1 1 0.010000
1.000000 96.052629 1 1 0.000000
1.000000 96.710527 1 1 0.000000
1.000000 96.052629 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 96.052629 1 1 0.000000
1.000000 94.078946 1 1 0.000000
1.000000 98.224854 1 1 0.000000
