0.580000 45.890412 1 1 0.360000
0.840000 43.150684 1 1 0.160000
0.945000 56.164384 1 1 0.050000
0.985000 47.945204 1 1 0.010000
0.995000 60.958904 1 1 0.010000
1.000000 64.383560 1 1 0.000000
1.000000 78.082192 1 1 0.000000
1.000000 78.082192 1 1 0.000000
1.000000 71.232879 1 1 0.000000
1.000000 73.287672 1 1 0.000000
1.000000 78.767121 1 1 0.000000
1.000000 82.191783 1 1 0.000000
1.000000 84.246576 1 1 0.000000
1.000000 76.027399 1 1 0.000000
1.000000 71.917808 1 1 0.000000
1.000000 86.301368 1 1 0.000000
1.000000 84.931505 1 1 0.000000
1.000000 88.356167 1 1 0.000000
1.000000 86.986303 1 1 0.000000
1.000000 92.810458 1 1 0.000000
