0.425000 51.908398 1 1 0.310000
0.640000 49.618322 1 1 0.100000
0.750000 60.305345 1 1 0.120000
0.845000 70.992368 1 1 0.070000
0.905000 76.335877 1 1 0.050000
0.945000 70.229006 1 1 0.030000
0.970000 83.969468 1 1 0.020000
0.985000 83.206105 1 1 0.010000
0.995000 91.603053 1 1 0.010000
1.000000 81.679392 1 1 0.000000
1.000000 90.839696 1 1 0.000000
1.000000 91.603053 1 1 0.000000
1.000000 92.366409 1 1 0.000000
1.000000 100.000000 1 1 0.000000
1.000000 96.946567 1 1 0.000000
1.000000 93.893129 1 1 0.000000
1.000000 95.419848 1 1 0.000000
1.000000 99.236643 1 1 0.000000
1.000000 93.893129 1 1 0.000000
1.000000 100.000000 1 1 0.000000
