0.360000 45.751634 1 1 0.240000
0.520000 54.248369 1 1 0.080000
0.600000 62.745100 1 1 0.080000
0.680000 65.359479 1 1 0.080000
0.745000 72.549021 1 1 0.050000
0.805000 70.588237 1 1 0.050000
0.860000 77.124184 1 1 0.040000
0.900000 81.045753 1 1 0.040000
0.935000 84.967321 1 1 0.030000
0.965000 86.928105 1 1 0.030000
0.985000 92.810458 1 1 0.010000
0.995000 94.771242 1 1 0.010000
1.000000 96.078432 1 1 0.000000
1.000000 96.732026 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 97.385621 1 1 0.000000
1.000000 97.385621 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 98.170733 1 1 0.000000
