0.400000 44.642857 1 1 0.260000
0.580000 48.214287 1 1 0.080000
0.670000 57.142860 1 1 0.100000
0.755000 62.500000 1 1 0.070000
0.815000 66.071427 1 1 0.050000
0.865000 82.142860 1 1 0.050000
0.915000 80.357140 1 1 0.030000
0.945000 75.000000 1 1 0.030000
0.970000 83.928573 1 1 0.020000
0.985000 85.714287 1 1 0.010000
0.990000 89.285713 1 1 0.000000
0.995000 96.428573 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 91.071427 1 1 0.000000
1.000000 94.642860 1 1 0.000000
1.000000 95.238096 1 1 0.000000
