0.360000 43.037975 1 1 0.260000
0.535000 57.594937 1 1 0.090000
0.620000 67.405063 1 1 0.080000
0.695000 70.253164 1 1 0.070000
0.765000 71.202534 1 1 0.070000
0.825000 76.898736 1 1 0.050000
0.875000 82.278478 1 1 0.050000
0.920000 79.113925 1 1 0.040000
0.950000 87.974685 1 1 0.020000
0.970000 91.455698 1 1 0.020000
0.985000 89.556962 1 1 0.010000
0.995000 94.936711 1 1 0.010000
1.000000 97.784811 1 1 0.000000
1.000000 95.569623 1 1 0.000000
1.000000 98.101264 1 1 0.000000
1.000000 98.734176 1 1 0.000000
1.000000 97.151899 1 1 0.000000
1.000000 97.784811 1 1 0.000000
1.000000 98.417723 1 1 0.000000
1.000000 98.130840 1 1 0.000000
