0.355000 42.063493 1 1 0.270000
0.530000 69.047618 1 1 0.080000
0.605000 72.222221 1 1 0.070000
0.680000 76.190478 1 1 0.080000
0.755000 70.634919 1 1 0.070000
0.820000 68.253970 1 1 0.060000
0.875000 84.920633 1 1 0.050000
0.915000 80.952382 1 1 0.030000
0.945000 87.301588 1 1 0.030000
0.970000 82.539684 1 1 0.020000
0.985000 93.650794 1 1 0.010000
0.995000 94.444442 1 1 0.010000
1.000000 94.444442 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 96.825397 1 1 0.000000
1.000000 98.412699 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 98.412699 1 1 0.000000
1.000000 99.206346 1 1 0.000000
1.000000 98.461539 1 1 0.000000
