0.355000 46.875000 1 1 0.230000
0.515000 48.437500 1 1 0.090000
0.595000 48.437500 1 1 0.070000
0.660000 58.593750 1 1 0.060000
0.725000 64.062500 1 1 0.070000
0.785000 60.156250 1 1 0.050000
0.835000 67.187500 1 1 0.050000
0.880000 73.437500 1 1 0.040000
0.915000 69.531250 1 1 0.030000
0.950000 79.687500 1 1 0.020000
0.965000 78.906250 1 1 0.010000
0.980000 80.468750 1 1 0.020000
0.990000 83.593750 1 1 0.000000
0.995000 91.406250 1 1 0.010000
1.000000 96.093750 1 1 0.000000
1.000000 89.843750 1 1 0.000000
1.000000 90.625000 1 1 0.000000
1.000000 96.875000 1 1 0.000000
1.000000 92.968750 1 1 0.000000
1.000000 91.406250 1 1 0.000000
