0.460000 37.323943 1 1 0.320000
0.695000 51.408452 1 1 0.130000
0.810000 52.112675 1 1 0.100000
0.890000 54.225349 1 1 0.060000
0.940000 57.042253 1 1 0.040000
0.970000 53.521127 1 1 0.020000
0.985000 62.676054 1 1 0.010000
0.995000 75.352114 1 1 0.010000
1.000000 78.169012 1 1 0.000000
1.000000 83.098590 1 1 0.000000
1.000000 79.577464 1 1 0.000000
1.000000 80.281693 1 1 0.000000
1.000000 89.436620 1 1 0.000000
1.000000 85.915494 1 1 0.000000
1.000000 90.845072 1 1 0.000000
1.000000 81.690139 1 1 0.000000
1.000000 88.732392 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 92.253524 1 1 0.000000
1.000000 93.124998 1 1 0.000000
