0.410000 41.666666 1 1 0.240000
0.575000 48.958334 1 1 0.090000
0.660000 54.513890 1 1 0.080000
0.735000 56.944442 1 1 0.070000
0.805000 54.513890 1 1 0.070000
0.865000 64.236110 1 1 0.050000
0.910000 64.236110 1 1 0.040000
0.945000 74.305558 1 1 0.030000
0.970000 75.694442 1 1 0.020000
0.985000 78.819442 1 1 0.010000
0.990000 80.555558 1 1 0.000000
0.995000 90.625000 1 1 0.010000
1.000000 91.319442 1 1 0.000000
1.000000 92.013890 1 1 0.000000
1.000000 95.833331 1 1 0.000000
1.000000 95.138890 1 1 0.000000
1.000000 97.222221 1 1 0.000000
1.000000 93.055558 1 1 0.000000
1.000000 97.569442 1 1 0.000000
1.000000 96.610171 1 1 0.000000
