0.520000 50.847459 1 1 0.340000
0.765000 52.542371 1 1 0.150000
0.885000 50.847459 1 1 0.090000
0.950000 57.627118 1 1 0.040000
0.980000 57.627118 1 1 0.020000
0.995000 77.966100 1 1 0.010000
1.000000 91.525424 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 91.525424 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 86.440676 1 1 0.000000
1.000000 83.050847 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 86.440676 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 89.830506 1 1 0.000000
1.000000 81.355929 1 1 0.000000
1.000000 85.526317 1 1 0.000000
