0.355000 49.520767 1 1 0.290000
0.550000 58.146966 1 1 0.080000
0.630000 70.926517 1 1 0.080000
0.710000 68.051118 1 1 0.080000
0.780000 73.482430 1 1 0.060000
0.840000 77.316296 1 1 0.060000
0.890000 81.469649 1 1 0.040000
0.930000 83.386582 1 1 0.040000
0.960000 88.178915 1 1 0.020000
0.975000 88.178915 1 1 0.010000
0.985000 93.610221 1 1 0.010000
0.995000 96.166134 1 1 0.010000
1.000000 97.444087 1 1 0.000000
1.000000 95.527154 1 1 0.000000
1.000000 98.083067 1 1 0.000000
1.000000 97.444087 1 1 0.000000
1.000000 96.805114 1 1 0.000000
1.000000 97.444087 1 1 0.000000
1.000000 97.763580 1 1 0.000000
1.000000 97.289157 1 1 0.000000
