0.425000 38.150290 1 1 0.330000
0.660000 52.890176 1 1 0.140000
0.780000 48.265895 1 1 0.100000
0.865000 54.624277 1 1 0.070000
0.925000 52.312142 1 1 0.050000
0.960000 60.115606 1 1 0.020000
0.980000 63.872832 1 1 0.020000
0.995000 68.786126 1 1 0.010000
1.000000 82.947975 1 1 0.000000
1.000000 87.861270 1 1 0.000000
1.000000 83.815026 1 1 0.000000
1.000000 82.658958 1 1 0.000000
1.000000 91.618496 1 1 0.000000
1.000000 89.306360 1 1 0.000000
1.000000 89.595377 1 1 0.000000
1.000000 91.907513 1 1 0.000000
1.000000 89.884394 1 1 0.000000
1.000000 90.751445 1 1 0.000000
1.000000 86.705202 1 1 0.000000
1.000000 91.899443 1 1 0.000000
