0.630000 48.936170 1 1 0.460000
0.920000 44.680852 1 1 0.120000
0.990000 62.411350 1 1 0.020000
1.000000 70.212764 1 1 0.000000
1.000000 68.794328 1 1 0.000000
1.000000 73.758864 1 1 0.000000
1.000000 82.269502 1 1 0.000000
1.000000 81.560284 1 1 0.000000
1.000000 75.886524 1 1 0.000000
1.000000 80.141842 1 1 0.000000
1.000000 83.687943 1 1 0.000000
1.000000 82.269502 1 1 0.000000
1.000000 84.397161 1 1 0.000000
1.000000 77.304965 1 1 0.000000
1.000000 82.269502 1 1 0.000000
1.000000 88.652480 1 1 0.000000
1.000000 84.397161 1 1 0.000000
1.000000 90.070921 1 1 0.000000
1.000000 84.397161 1 1 0.000000
1.000000 95.744681 1 1 0.000000
