0.465000 40.697673 1 1 0.310000
0.685000 52.325583 1 1 0.130000
0.805000 45.930234 1 1 0.110000
0.890000 54.069769 1 1 0.060000
0.940000 56.395346 1 1 0.040000
0.970000 55.813956 1 1 0.020000
0.985000 65.116280 1 1 0.010000
0.995000 75.000000 1 1 0.010000
1.000000 88.953489 1 1 0.000000
1.000000 93.023258 1 1 0.000000
1.000000 81.395346 1 1 0.000000
1.000000 86.046511 1 1 0.000000
1.000000 83.720928 1 1 0.000000
1.000000 87.209302 1 1 0.000000
1.000000 84.302324 1 1 0.000000
1.000000 84.883720 1 1 0.000000
1.000000 85.465115 1 1 0.000000
1.000000 83.720928 1 1 0.000000
1.000000 88.953489 1 1 0.000000
1.000000 88.461536 1 1 0.000000
