0.295000 38.188976 1 1 0.210000
0.435000 42.519686 1 1 0.070000
0.495000 56.692916 1 1 0.050000
0.545000 59.842521 1 1 0.050000
0.600000 57.874018 1 1 0.060000
0.655000 65.748030 1 1 0.050000
0.705000 66.535431 1 1 0.050000
0.755000 64.173228 1 1 0.050000
0.800000 72.047246 1 1 0.040000
0.840000 73.622048 1 1 0.040000
0.880000 76.377952 1 1 0.040000
0.915000 83.464569 1 1 0.030000
0.945000 89.763778 1 1 0.030000
0.965000 89.370078 1 1 0.010000
0.980000 91.732281 1 1 0.020000
0.990000 93.700784 1 1 0.000000
0.995000 96.062994 1 1 0.010000
1.000000 97.244096 1 1 0.000000
1.000000 98.425198 1 1 0.000000
1.000000 97.058821 1 1 0.000000
