0.490000 41.666666 1 1 0.360000
0.755000 43.333334 1 1 0.170000
0.895000 44.999999 1 1 0.090000
0.960000 44.999999 1 1 0.040000
0.985000 50.000000 1 1 0.010000
0.995000 69.999999 1 1 0.010000
1.000000 76.666665 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 81.666666 1 1 0.000000
1.000000 73.333335 1 1 0.000000
1.000000 71.666664 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 81.666666 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 81.666666 1 1 0.000000
1.000000 78.333336 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 70.967740 1 1 0.000000
