0.415000 46.607670 1 1 0.370000
0.670000 47.787610 1 1 0.140000
0.790000 50.147492 1 1 0.100000
0.875000 56.932151 1 1 0.070000
0.935000 62.831861 1 1 0.050000
0.970000 65.191740 1 1 0.020000
0.985000 68.141592 1 1 0.010000
0.995000 82.005900 1 1 0.010000
1.000000 87.905604 1 1 0.000000
1.000000 87.905604 1 1 0.000000
1.000000 82.595873 1 1 0.000000
1.000000 91.150445 1 1 0.000000
1.000000 92.920351 1 1 0.000000
1.000000 93.510324 1 1 0.000000
1.000000 89.970499 1 1 0.000000
1.000000 93.215340 1 1 0.000000
1.000000 91.445428 1 1 0.000000
1.000000 92.625368 1 1 0.000000
1.000000 89.970499 1 1 0.000000
1.000000 95.689654 1 1 0.000000
