0.715000 37.704918 1 1 0.430000
0.965000 54.098362 1 1 0.050000
0.995000 90.163934 1 1 0.010000
1.000000 86.885244 1 1 0.000000
1.000000 83.606559 1 1 0.000000
1.000000 83.606559 1 1 0.000000
1.000000 85.245901 1 1 0.000000
1.000000 81.967211 1 1 0.000000
1.000000 73.770493 1 1 0.000000
1.000000 85.245901 1 1 0.000000
1.000000 67.213112 1 1 0.000000
1.000000 78.688526 1 1 0.000000
1.000000 83.606559 1 1 0.000000
1.000000 70.491803 1 1 0.000000
1.000000 81.967211 1 1 0.000000
1.000000 78.688526 1 1 0.000000
1.000000 81.967211 1 1 0.000000
1.000000 75.409836 1 1 0.000000
1.000000 77.049178 1 1 0.000000
1.000000 80.000001 1 1 0.000000
