0.640000 41.721854 1 1 0.420000
0.910000 45.033112 1 1 0.120000
0.985000 42.384106 1 1 0.030000
1.000000 68.874174 1 1 0.000000
1.000000 58.940399 1 1 0.000000
1.000000 70.860928 1 1 0.000000
1.000000 66.225165 1 1 0.000000
1.000000 68.874174 1 1 0.000000
1.000000 64.238411 1 1 0.000000
1.000000 72.847682 1 1 0.000000
1.000000 76.821190 1 1 0.000000
1.000000 76.158941 1 1 0.000000
1.000000 74.834436 1 1 0.000000
1.000000 67.549670 1 1 0.000000
1.000000 68.874174 1 1 0.000000
1.000000 78.807944 1 1 0.000000
1.000000 77.483445 1 1 0.000000
1.000000 84.105963 1 1 0.000000
1.000000 77.483445 1 1 0.000000
1.000000 85.714287 1 1 0.000000
