0.320000 41.322315 1 1 0.200000
0.450000 45.454547 1 1 0.060000
0.505000 56.198347 1 1 0.050000
0.560000 55.371898 1 1 0.040000
0.610000 63.636363 1 1 0.060000
0.665000 58.677685 1 1 0.050000
0.720000 64.462811 1 1 0.060000
0.770000 66.115701 1 1 0.040000
0.815000 69.421488 1 1 0.050000
0.860000 83.471072 1 1 0.040000
0.895000 79.338843 1 1 0.030000
0.925000 85.950410 1 1 0.030000
0.950000 85.950410 1 1 0.020000
0.970000 87.603307 1 1 0.020000
0.985000 93.388432 1 1 0.010000
0.995000 91.735536 1 1 0.010000
1.000000 97.520661 1 1 0.000000
1.000000 98.347110 1 1 0.000000
1.000000 95.041323 1 1 0.000000
1.000000 96.350366 1 1 0.000000
