0.435000 33.333334 1 1 0.290000
0.650000 42.857143 1 1 0.140000
0.765000 42.857143 1 1 0.090000
0.855000 50.793654 1 1 0.090000
0.920000 60.317463 1 1 0.040000
0.955000 63.492066 1 1 0.030000
0.975000 55.555558 1 1 0.010000
0.985000 60.317463 1 1 0.010000
0.995000 74.603176 1 1 0.010000
1.000000 84.126985 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 85.714287 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 71.428573 1 1 0.000000
1.000000 80.952382 1 1 0.000000
1.000000 79.365081 1 1 0.000000
1.000000 82.539684 1 1 0.000000
1.000000 84.126985 1 1 0.000000
1.000000 79.365081 1 1 0.000000
1.000000 79.104477 1 1 0.000000
