0.450000 42.772862 1 1 0.280000
0.645000 51.917404 1 1 0.110000
0.750000 53.982300 1 1 0.100000
0.840000 56.342185 1 1 0.080000
0.905000 60.471976 1 1 0.050000
0.945000 60.176992 1 1 0.030000
0.970000 70.501477 1 1 0.020000
0.985000 76.401180 1 1 0.010000
0.995000 80.825961 1 1 0.010000
1.000000 86.430681 1 1 0.000000
1.000000 88.790560 1 1 0.000000
1.000000 84.070796 1 1 0.000000
1.000000 95.280236 1 1 0.000000
1.000000 92.920351 1 1 0.000000
1.000000 92.920351 1 1 0.000000
1.000000 92.330384 1 1 0.000000
1.000000 92.035401 1 1 0.000000
1.000000 94.395280 1 1 0.000000
1.000000 91.445428 1 1 0.000000
1.000000 94.476742 1 1 0.000000
