0.455000 45.614034 1 1 0.250000
0.635000 49.122807 1 1 0.110000
0.740000 59.649122 1 1 0.100000
0.830000 56.140351 1 1 0.080000
0.905000 70.175439 1 1 0.050000
0.945000 78.947371 1 1 0.030000
0.970000 68.421054 1 1 0.020000
0.985000 77.192980 1 1 0.010000
0.990000 82.456142 1 1 0.000000
0.995000 94.736844 1 1 0.010000
1.000000 100.000000 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 92.982459 1 1 0.000000
1.000000 85.964912 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 91.228068 1 1 0.000000
1.000000 92.982459 1 1 0.000000
1.000000 96.491230 1 1 0.000000
1.000000 93.150687 1 1 0.000000
