0.430000 45.962733 1 1 0.300000
0.645000 54.658383 1 1 0.130000
0.750000 59.627330 1 1 0.080000
0.830000 70.807451 1 1 0.080000
0.895000 70.186335 1 1 0.050000
0.935000 76.397514 1 1 0.030000
0.965000 75.776398 1 1 0.030000
0.985000 81.987578 1 1 0.010000
0.995000 83.850932 1 1 0.010000
1.000000 95.031059 1 1 0.000000
1.000000 93.167704 1 1 0.000000
1.000000 95.652175 1 1 0.000000
1.000000 93.788821 1 1 0.000000
1.000000 93.788821 1 1 0.000000
1.000000 96.273291 1 1 0.000000
1.000000 93.788821 1 1 0.000000
1.000000 93.167704 1 1 0.000000
1.000000 92.546582 1 1 0.000000
1.000000 91.304350 1 1 0.000000
1.000000 96.511626 1 1 0.000000
