0.360000 34.545454 1 1 0.200000
0.510000 43.636364 1 1 0.080000
0.590000 65.454543 1 1 0.060000
0.645000 43.636364 1 1 0.050000
0.705000 45.454547 1 1 0.050000
0.760000 60.000002 1 1 0.060000
0.815000 67.272729 1 1 0.050000
0.865000 65.454543 1 1 0.050000
0.910000 80.000001 1 1 0.040000
0.940000 72.727275 1 1 0.020000
0.960000 78.181821 1 1 0.020000
0.975000 78.181821 1 1 0.010000
0.985000 89.090908 1 1 0.010000
0.990000 87.272727 1 1 0.000000
0.995000 94.545454 1 1 0.010000
1.000000 96.363634 1 1 0.000000
1.000000 92.727274 1 1 0.000000
1.000000 96.363634 1 1 0.000000
1.000000 92.727274 1 1 0.000000
1.000000 91.071427 1 1 0.000000
