0.460000 46.212122 1 1 0.340000
0.685000 60.606062 1 1 0.110000
0.800000 59.090906 1 1 0.100000
0.885000 64.393938 1 1 0.070000
0.940000 77.272725 1 1 0.040000
0.970000 72.727275 1 1 0.020000
0.985000 81.818181 1 1 0.010000
0.995000 85.606062 1 1 0.010000
1.000000 78.787881 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 92.424244 1 1 0.000000
1.000000 97.727275 1 1 0.000000
1.000000 94.696969 1 1 0.000000
1.000000 94.696969 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 97.727275 1 1 0.000000
1.000000 96.969700 1 1 0.000000
1.000000 93.939394 1 1 0.000000
1.000000 98.666668 1 1 0.000000
