0.355000 46.093750 1 1 0.270000
0.535000 52.343750 1 1 0.070000
0.605000 51.562500 1 1 0.070000
0.675000 59.375000 1 1 0.070000
0.740000 60.156250 1 1 0.060000
0.805000 63.281250 1 1 0.070000
0.870000 65.625000 1 1 0.060000
0.910000 65.625000 1 1 0.020000
0.940000 61.718750 1 1 0.020000
0.960000 71.093750 1 1 0.020000
0.975000 83.593750 1 1 0.010000
0.985000 82.031250 1 1 0.010000
0.990000 87.500000 1 1 0.000000
0.995000 89.843750 1 1 0.010000
1.000000 92.187500 1 1 0.000000
1.000000 94.531250 1 1 0.000000
1.000000 94.531250 1 1 0.000000
1.000000 89.062500 1 1 0.000000
1.000000 95.312500 1 1 0.000000
1.000000 96.093750 1 1 0.000000
