0.445000 51.070338 1 1 0.330000
0.670000 55.657494 1 1 0.120000
0.785000 60.550457 1 1 0.110000
0.880000 69.113147 1 1 0.080000
0.940000 69.724768 1 1 0.040000
0.970000 76.758409 1 1 0.020000
0.985000 80.122322 1 1 0.010000
0.995000 89.296639 1 1 0.010000
1.000000 93.272173 1 1 0.000000
1.000000 95.718652 1 1 0.000000
1.000000 87.461776 1 1 0.000000
1.000000 94.495416 1 1 0.000000
1.000000 95.718652 1 1 0.000000
1.000000 96.024466 1 1 0.000000
1.000000 95.412844 1 1 0.000000
1.000000 94.495416 1 1 0.000000
1.000000 95.107031 1 1 0.000000
1.000000 96.024466 1 1 0.000000
1.000000 94.495416 1 1 0.000000
1.000000 96.198833 1 1 0.000000
