0.340000 43.278688 1 1 0.260000
0.510000 60.000002 1 1 0.080000
0.590000 64.590162 1 1 0.080000
0.660000 74.098361 1 1 0.060000
0.720000 71.147543 1 1 0.060000
0.785000 79.344261 1 1 0.070000
0.845000 81.967211 1 1 0.050000
0.900000 82.622951 1 1 0.040000
0.935000 87.540984 1 1 0.030000
0.965000 89.836067 1 1 0.030000
0.985000 91.475409 1 1 0.010000
0.995000 96.393442 1 1 0.010000
1.000000 96.721309 1 1 0.000000
1.000000 96.065575 1 1 0.000000
1.000000 98.032784 1 1 0.000000
1.000000 98.032784 1 1 0.000000
1.000000 97.049183 1 1 0.000000
1.000000 98.032784 1 1 0.000000
1.000000 98.032784 1 1 0.000000
1.000000 97.712415 1 1 0.000000
