0.325000 34.551495 1 1 0.190000
0.460000 52.491695 1 1 0.080000
0.530000 54.485047 1 1 0.060000
0.590000 59.468436 1 1 0.060000
0.645000 67.441863 1 1 0.050000
0.705000 66.777408 1 1 0.050000
0.760000 73.754156 1 1 0.060000
0.815000 71.096343 1 1 0.050000
0.860000 71.096343 1 1 0.040000
0.900000 79.069769 1 1 0.040000
0.930000 81.727576 1 1 0.020000
0.950000 85.382062 1 1 0.020000
0.970000 92.358804 1 1 0.020000
0.985000 91.029900 1 1 0.010000
0.990000 93.023258 1 1 0.000000
0.995000 96.345514 1 1 0.010000
1.000000 94.352162 1 1 0.000000
1.000000 96.013290 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 96.405226 1 1 0.000000
